,0
60728,2
60729,2
60730,2
60731,2
60732,2
60733,2
60734,2
60735,2
60736,2
60737,2
60738,2
60739,2
60740,2
60741,2
60742,2
60743,2
60744,2
60745,2
60746,2
60747,2
60748,2
60749,2
60750,2
60751,2
60752,2
60753,2
60754,2
60755,2
60756,2
60757,2
60758,2
60759,2
60760,2
60761,2
60762,2
60763,2
60764,2
60765,2
60766,2
60767,2
60768,2
60769,2
60770,2
60771,2
60772,2
60773,2
60774,2
60775,2
60776,2
60777,2
60778,2
60779,2
60780,2
60781,2
60782,2
60783,2
60784,2
60785,2
60786,2
60787,2
60788,2
60789,2
60790,2
60791,2
60792,2
60793,2
60794,2
60795,2
60796,2
60797,2
60798,2
60799,2
60800,2
60801,2
60802,2
60803,2
60804,2
60805,2
60806,2
60807,2
60808,2
60809,2
60810,2
60811,2
60812,2
60813,2
60814,2
60815,2
60816,2
60817,2
60818,2
60819,2
60820,2
60821,2
60822,2
60823,2
60824,2
60825,2
60826,2
60827,2
60828,2
60829,2
60830,2
60831,2
60832,2
60833,2
60834,2
60835,2
60836,2
60837,2
60838,2
60839,2
60840,2
60841,2
60842,2
60843,2
60844,2
60845,2
60846,2
60847,2
60848,2
60849,2
60850,2
60851,2
60852,2
60853,2
60854,2
60855,2
60856,2
60857,2
60858,2
60859,2
60860,2
60861,2
60862,2
60863,2
60864,2
60865,2
60866,2
60867,2
60868,2
60869,2
60870,2
60871,2
60872,2
60873,2
60874,2
60875,2
60876,2
60877,2
60878,2
60879,2
60880,2
60881,2
60882,2
60883,2
60884,2
60885,2
60886,2
60887,2
60888,2
60889,2
60890,2
60891,2
60892,2
60893,2
60894,2
60895,2
60896,2
60897,2
60898,2
60899,2
60900,2
60901,2
60902,2
60903,2
60904,2
60905,2
60906,2
60907,2
60908,2
60909,2
60910,2
60911,2
60912,2
60913,2
60914,2
60915,2
60916,2
60917,2
60918,2
60919,2
60920,2
60921,2
60922,2
60923,2
60924,2
60925,2
60926,2
60927,2
60928,2
60929,2
60930,2
60931,2
60932,2
60933,2
60934,2
60935,2
60936,2
60937,2
60938,2
60939,2
60940,2
60941,2
60942,2
60943,2
60944,2
60945,2
60946,2
60947,2
60948,2
60949,2
60950,2
60951,2
60952,2
60953,2
60954,2
60955,2
60956,2
60957,2
60958,2
60959,2
60960,2
60961,2
60962,2
60963,2
60964,2
60965,2
60966,2
60967,2
60968,2
60969,2
60970,2
60971,2
60972,2
60973,2
60974,2
60975,2
60976,2
60977,2
60978,2
60979,2
60980,2
60981,2
60982,2
60983,2
60984,2
60985,2
60986,2
60987,2
60988,2
60989,2
60990,2
60991,2
60992,2
60993,2
60994,2
60995,2
60996,2
60997,2
60998,2
60999,2
61000,2
61001,2
61002,2
61003,2
61004,4
61005,4
61006,4
61007,4
61008,4
61009,4
61010,4
61011,4
61012,4
61013,4
61014,4
61015,4
61016,4
61017,4
61018,4
61019,4
61020,4
61021,4
61022,4
61023,4
61024,4
61025,4
61026,4
61027,4
61028,4
61029,4
61030,4
61031,4
61032,4
61033,4
61034,4
61035,4
61036,4
61037,4
61038,4
61039,4
61040,4
61041,4
61042,4
61043,4
61044,4
61045,4
61046,4
61047,4
61048,4
61049,4
61050,4
61051,4
61052,4
61053,4
61054,4
61055,4
61056,4
61057,4
61058,4
61059,4
61060,4
61061,4
61062,4
61063,4
61064,4
61065,4
61066,4
61067,0
61068,4
61069,4
61070,4
61071,4
61072,4
61073,4
61074,4
61075,4
61076,4
61077,4
61078,3
61079,3
61080,3
61081,3
61082,3
61083,3
61084,3
61085,3
61086,3
61087,3
61088,3
61089,3
61090,3
61091,3
61092,3
61093,3
61094,3
61095,3
61096,3
61097,3
61098,3
61099,3
61100,3
61101,3
61102,3
61103,3
61104,3
61105,3
61106,3
61107,3
61108,3
61109,3
61110,3
61111,3
61112,3
61113,3
61114,3
61115,3
61116,3
61117,3
61118,3
61119,3
61120,3
61121,3
61122,3
61123,3
61124,3
61125,3
61126,3
61127,3
61128,3
61129,3
61130,3
61131,3
61132,3
61133,3
61134,3
61135,3
61136,3
61137,3
61138,3
61139,3
61140,3
61141,3
61142,3
61143,3
61144,3
61145,3
61146,3
61147,3
61148,3
61149,3
61150,3
61151,3
61152,3
61153,3
61154,3
61155,3
61156,3
61157,3
61158,3
61159,3
61160,3
61161,3
61162,3
61163,3
61164,3
61165,3
61166,3
61167,3
61168,3
61169,3
61170,3
61171,3
61172,3
61173,3
61174,3
61175,3
61176,3
61177,3
61178,3
61179,3
61180,3
61181,3
61182,3
61183,3
61184,3
61185,3
61186,3
61187,3
61188,3
61189,3
61190,3
61191,3
61192,3
61193,3
61194,3
61195,3
61196,3
61197,3
61198,3
61199,3
61200,3
61201,3
61202,3
61203,3
61204,3
61205,3
61206,3
61207,3
61208,3
61209,3
61210,3
61211,3
61212,3
61213,3
61214,3
61215,3
61216,3
61217,3
61218,3
61219,3
61220,3
61221,3
61222,3
61223,3
61224,3
61225,3
61226,3
61227,3
61228,3
61229,3
61230,3
61231,3
61232,3
61233,3
61234,3
61235,3
61236,3
61237,3
61238,3
61239,3
61240,3
61241,3
61242,3
61243,3
61244,3
61245,3
61246,3
61247,3
61248,3
61249,3
61250,3
61251,3
61252,3
61253,3
61254,3
61255,3
61256,3
61257,3
61258,3
61259,3
61260,3
61261,3
61262,3
61263,3
61264,3
61265,3
61266,3
61267,3
61268,3
61269,3
61270,3
61271,3
61272,3
61273,3
61274,3
61275,3
61276,3
61277,3
61278,3
61279,3
61280,3
61281,3
61282,3
61283,3
61284,3
61285,3
61286,3
61287,3
61288,3
61289,3
61290,3
61291,3
61292,3
61293,3
61294,3
61295,3
61296,3
61297,3
61298,3
61299,3
61300,3
61301,3
61302,3
61303,3
61304,3
61305,3
61306,3
61307,3
61308,3
61309,3
61310,3
61311,3
61312,3
61313,3
61314,3
61315,3
61316,3
61317,3
61318,3
61319,3
61320,3
61321,3
61322,3
61323,3
61324,3
61325,3
61326,3
61327,3
61328,3
61329,3
61330,3
61331,3
61332,3
61333,3
61334,3
61335,3
61336,3
61337,3
61338,3
61339,3
61340,3
61341,3
61342,3
61343,1
61344,1
61345,1
61346,1
61347,1
61348,1
61349,1
61350,1
61351,1
61352,1
61353,1
61354,1
61355,1
61356,1
61357,1
61358,1
61359,1
61360,1
61361,1
61362,1
61363,1
61364,1
61365,1
61366,1
61367,1
61368,1
61369,1
61370,1
61371,1
61372,3
61373,1
61374,1
61375,1
61376,1
61377,1
61378,1
61379,3
61380,1
61381,1
61382,1
61383,1
61384,1
61385,1
61386,1
61387,1
61388,1
61389,1
61390,1
61391,1
61392,1
61393,1
61394,1
61395,1
61396,1
61397,1
61398,1
61399,1
61400,1
61401,1
61402,1
61403,1
61404,1
61405,1
61406,1
61407,1
61408,1
61409,1
61410,1
61411,1
61412,1
61413,1
61414,1
61415,1
61416,1
61417,1
61418,1
61419,1
61420,1
61421,1
61422,1
61423,1
61424,1
61425,1
61426,1
61427,1
61428,1
61429,1
61430,1
61431,1
61432,1
61433,1
61434,1
61435,1
61436,1
61437,1
61438,1
61439,1
61440,1
61441,1
61442,1
61443,1
61444,1
61445,1
61446,1
61447,1
61448,1
61449,1
61450,1
61451,1
61452,1
61453,1
61454,1
61455,1
61456,1
61457,1
61458,1
61459,1
61460,1
61461,1
61462,1
61463,1
61464,1
61465,1
61466,1
61467,1
61468,1
61469,1
61470,1
61471,1
61472,1
61473,1
61474,1
61475,1
61476,1
61477,1
61478,1
61479,1
61480,1
61481,1
61482,1
61483,1
61484,1
61485,1
61486,1
61487,1
61488,1
61489,1
61490,1
61491,1
61492,1
61493,1
61494,1
61495,1
61496,1
61497,1
61498,1
61499,1
61500,1
61501,1
61502,1
61503,1
61504,1
61505,1
61506,1
61507,1
61508,1
61509,1
61510,1
61511,1
61512,1
61513,1
61514,1
61515,1
61516,1
61517,1
61518,1
61519,1
61520,1
61521,1
61522,1
61523,1
61524,1
61525,1
61526,1
61527,1
61528,1
61529,1
61530,1
61531,1
61532,1
61533,1
61534,1
61535,1
61536,1
61537,1
61538,1
61539,1
61540,1
61541,1
61542,1
61543,1
61544,1
61545,1
61546,1
61547,1
61548,1
61549,1
61550,1
61551,1
61552,1
61553,1
61554,1
61555,1
61556,1
61557,1
61558,1
61559,1
61560,1
61561,1
61562,1
61563,1
61564,1
61565,1
61566,1
61567,1
61568,1
61569,1
61570,1
61571,1
61572,1
61573,1
61574,1
61575,1
61576,1
61577,1
61578,1
61579,1
61580,1
61581,1
61582,1
61583,1
61584,1
61585,1
61586,1
61587,1
61588,1
61589,1
61590,1
61591,1
61592,1
61593,1
61594,1
61595,1
61596,1
61597,1
61598,1
61599,1
61600,1
61601,1
61602,1
61603,1
61604,1
61605,1
61606,1
61607,1
61608,1
61609,1
61610,1
61611,1
61612,1
61613,1
61614,1
61615,1
61616,1
61617,1
61618,1
61619,1
61620,1
61621,1
61622,1
61623,1
61624,1
61625,1
61626,1
61627,1
61628,1
61629,1
61630,1
61631,1
61632,1
61633,1
61634,1
61635,1
61636,1
61637,1
61638,1
61639,1
61640,1
61641,1
61642,1
61643,1
61644,1
61645,1
61646,1
61647,1
61648,1
61649,1
61650,1
61651,1
61652,1
61653,1
61654,1
61655,1
61656,1
61657,1
61658,1
61659,1
61660,1
61661,1
61662,1
61663,1
61664,1
61665,1
61666,1
61667,1
61668,1
61669,1
61670,1
61671,1
61672,1
61673,1
61674,1
61675,1
61676,1
61677,1
61678,1
61679,1
61680,1
61681,1
61682,1
61683,1
61684,1
61685,1
61686,1
61687,1
61688,1
61689,1
61690,1
61691,1
61692,1
61693,1
61694,1
61695,1
61696,1
61697,1
61698,1
61699,1
61700,1
61701,1
61702,1
61703,1
61704,1
61705,1
61706,1
61707,1
61708,1
61709,1
61710,1
61711,1
61712,1
61713,1
61714,1
61715,1
61716,1
61717,1
61718,1
61719,1
61720,1
61721,1
61722,1
61723,1
61724,1
61725,1
61726,1
61727,1
61728,1
61729,1
61730,1
61731,1
61732,1
61733,1
61734,1
61735,1
61736,1
61737,1
61738,1
61739,1
61740,1
61741,1
61742,1
61743,1
61744,1
61745,1
61746,1
61747,1
61748,1
61749,1
61750,1
61751,1
61752,1
61753,1
61754,1
61755,1
61756,1
61757,1
61758,1
61759,1
61760,1
61761,1
61762,1
61763,1
61764,1
61765,1
61766,1
61767,1
61768,1
61769,1
61770,1
61771,1
61772,1
61773,1
61774,1
61775,1
61776,1
61777,1
61778,1
61779,1
61780,1
61781,1
61782,1
61783,1
61784,1
61785,1
61786,1
61787,1
61788,1
61789,1
61790,1
61791,1
61792,1
61793,1
61794,1
61795,1
61796,1
61797,1
61798,1
61799,1
61800,1
61801,1
61802,1
61803,1
61804,1
61805,1
61806,1
61807,1
61808,1
61809,1
61810,1
61811,1
61812,1
61813,1
61814,1
61815,1
61816,1
61817,1
61818,1
61819,1
61820,1
61821,1
61822,1
61823,1
61824,1
61825,1
61826,1
61827,1
61828,1
61829,1
61830,1
61831,1
61832,1
61833,1
61834,1
61835,1
61836,1
61837,1
61838,1
61839,1
61840,1
61841,1
61842,1
61843,1
61844,1
61845,1
61846,1
61847,1
61848,1
61849,1
61850,1
61851,1
61852,1
61853,1
61854,1
61855,1
61856,1
61857,1
61858,1
61859,1
61860,1
61861,1
61862,1
61863,1
61864,1
61865,1
61866,1
61867,1
61868,1
61869,1
61870,1
61871,1
61872,1
61873,1
61874,1
61875,1
61876,1
61877,1
61878,1
61879,1
61880,1
61881,1
61882,1
61883,1
61884,1
61885,1
61886,1
61887,1
61888,1
61889,1
61890,1
61891,1
61892,1
61893,1
61894,1
61895,1
61896,1
61897,1
61898,1
61899,1
61900,1
61901,1
61902,1
61903,1
61904,1
61905,1
61906,1
61907,1
61908,1
61909,1
61910,1
61911,1
61912,1
61913,1
61914,1
61915,1
61916,1
61917,1
61918,1
61919,1
61920,1
61921,1
61922,1
61923,1
61924,1
61925,1
61926,1
61927,1
61928,1
61929,1
61930,1
61931,1
61932,1
61933,1
61934,1
61935,1
61936,1
61937,1
61938,1
61939,1
61940,1
61941,1
61942,1
61943,1
61944,1
61945,1
61946,1
61947,1
61948,1
61949,1
61950,1
61951,1
61952,1
61953,1
61954,1
61955,1
61956,1
61957,1
61958,1
61959,1
61960,1
61961,1
61962,1
61963,1
61964,1
61965,1
61966,1
61967,1
61968,1
61969,1
61970,1
61971,1
61972,1
61973,1
61974,1
61975,1
61976,1
61977,1
61978,1
61979,1
61980,1
61981,1
61982,1
61983,1
61984,1
61985,1
61986,1
61987,1
61988,1
61989,1
61990,1
61991,1
61992,1
61993,1
61994,1
61995,1
61996,1
61997,1
61998,1
61999,1
62000,1
62001,1
62002,1
62003,1
62004,1
62005,1
62006,1
62007,1
62008,1
62009,1
62010,1
62011,1
62012,1
62013,1
62014,1
62015,1
62016,1
62017,1
62018,1
62019,1
62020,1
62021,1
62022,1
62023,1
62024,1
62025,1
62026,1
62027,1
62028,1
62029,1
62030,1
62031,1
62032,1
62033,1
62034,1
62035,1
62036,1
62037,1
62038,1
62039,1
62040,1
62041,1
62042,1
62043,1
62044,1
62045,1
62046,1
62047,1
62048,1
62049,1
62050,1
62051,1
62052,1
62053,1
62054,1
62055,1
62056,1
62057,1
62058,1
62059,0
62060,0
62061,0
62062,0
62063,0
62064,0
62065,0
62066,0
62067,0
62068,0
62069,0
62070,0
62071,0
62072,0
62073,0
62074,0
62075,0
62076,0
62077,0
62078,0
62079,0
62080,2
62081,0
62082,0
62083,0
62084,0
62085,0
62086,0
62087,0
62088,0
62089,0
62090,0
62091,0
62092,0
62093,0
62094,0
62095,0
62096,0
62097,0
62098,0
62099,0
62100,0
62101,0
62102,0
62103,0
62104,0
62105,0
62106,0
62107,0
62108,0
62109,0
62110,0
62111,0
62112,0
62113,0
62114,0
62115,0
62116,0
62117,0
62118,0
62119,0
62120,0
62121,0
62122,0
62123,0
62124,0
62125,0
62126,0
62127,0
62128,0
62129,0
62130,0
62131,0
62132,0
62133,0
62134,0
62135,0
62136,0
62137,0
62138,0
62139,0
62140,0
62141,0
62142,0
62143,0
62144,0
62145,0
62146,0
62147,0
62148,0
62149,0
62150,0
62151,0
62152,0
62153,0
62154,0
62155,0
62156,0
62157,0
62158,0
62159,0
62160,0
62161,0
62162,0
62163,0
62164,0
62165,0
62166,0
62167,0
62168,0
62169,0
62170,4
62171,4
62172,4
62173,4
62174,4
62175,4
62176,4
62177,4
62178,4
62179,0
62180,0
62181,0
62182,0
62183,0
62184,0
62185,0
62186,0
62187,0
62188,0
62189,0
62190,0
62191,0
62192,0
62193,0
62194,0
62195,0
62196,0
62197,0
62198,0
62199,0
62200,0
62201,0
62202,0
62203,0
62204,0
62205,0
62206,0
62207,0
62208,0
62209,0
62210,0
62211,0
62212,0
62213,0
62214,0
62215,0
62216,0
62217,0
62218,0
62219,0
62220,0
62221,0
62222,0
62223,0
62224,0
62225,0
62226,0
62227,0
62228,0
62229,0
62230,0
62231,0
62232,0
62233,0
62234,0
62235,0
62236,0
62237,0
62238,0
62239,0
62240,0
62241,0
62242,0
62243,0
62244,0
62245,0
62246,0
62247,0
62248,0
62249,0
62250,0
62251,0
62252,0
62253,0
62254,0
62255,0
62256,0
62257,0
62258,0
62259,0
62260,0
62261,0
62262,0
62263,0
62264,0
62265,0
62266,0
62267,0
62268,0
62269,0
62270,0
62271,0
62272,0
62273,0
62274,0
62275,0
62276,0
62277,0
62278,0
62279,0
62280,0
62281,0
62282,0
62283,0
62284,0
62285,0
62286,0
62287,0
62288,0
62289,0
62290,0
62291,0
62292,0
62293,0
62294,0
62295,0
62296,0
62297,0
62298,0
62299,0
62300,0
62301,0
62302,0
62303,0
62304,0
62305,0
62306,0
62307,0
62308,0
62309,0
62310,0
62311,0
62312,0
62313,0
62314,0
62315,0
62316,0
62317,0
62318,0
62319,0
62320,0
62321,0
62322,0
62323,0
62324,0
62325,0
62326,0
62327,0
62328,0
62329,0
62330,2
62331,2
62332,2
62333,2
62334,2
62335,2
62336,2
62337,2
62338,2
62339,2
62340,2
62341,2
62342,2
62343,2
62344,2
62345,2
62346,2
62347,2
62348,2
62349,2
62350,2
62351,2
62352,2
62353,2
62354,2
62355,2
62356,2
62357,2
62358,2
62359,2
62360,2
62361,2
62362,2
62363,2
62364,2
62365,2
62366,2
62367,2
62368,2
62369,2
62370,2
62371,2
62372,2
62373,2
62374,2
62375,2
62376,2
62377,2
62378,2
62379,2
62380,2
62381,2
62382,2
62383,2
62384,2
62385,2
62386,2
62387,2
62388,2
62389,2
62390,2
62391,2
62392,2
62393,2
62394,2
62395,2
62396,2
62397,2
62398,2
62399,2
62400,2
62401,2
62402,2
62403,2
62404,2
62405,2
62406,2
62407,2
62408,2
62409,2
62410,2
62411,2
62412,0
62413,0
62414,0
62415,0
62416,0
62417,0
62418,0
62419,0
62420,0
62421,0
62422,0
62423,0
62424,0
62425,0
62426,0
62427,0
62428,0
62429,0
62430,0
62431,0
62432,0
62433,0
62434,0
62435,0
62436,0
62437,0
62438,0
62439,0
62440,0
62441,0
62442,0
62443,0
62444,0
62445,0
62446,0
62447,0
62448,0
62449,0
62450,0
62451,0
62452,0
62453,0
62454,0
62455,0
62456,0
62457,0
62458,0
62459,0
62460,0
62461,0
62462,0
62463,0
62464,0
62465,0
62466,0
62467,0
62468,0
62469,0
62470,0
62471,0
62472,0
62473,0
62474,0
62475,0
62476,0
62477,0
62478,0
62479,0
62480,0
62481,0
62482,0
62483,0
62484,0
62485,0
62486,0
62487,0
62488,0
62489,0
62490,0
62491,0
62492,0
62493,0
62494,0
62495,0
62496,0
62497,0
62498,0
62499,0
62500,0
62501,0
62502,0
62503,0
62504,0
62505,0
62506,0
62507,0
62508,0
62509,0
62510,0
62511,0
62512,0
62513,0
62514,0
62515,0
62516,0
62517,0
62518,0
62519,0
62520,0
62521,0
62522,0
62523,0
62524,0
62525,0
62526,0
62527,0
62528,0
62529,0
62530,0
62531,0
62532,0
62533,0
62534,0
62535,0
62536,0
62537,0
62538,0
62539,0
62540,0
62541,0
62542,0
62543,0
62544,0
62545,0
62546,0
62547,0
62548,0
62549,0
62550,0
62551,0
62552,0
62553,0
62554,0
62555,0
62556,0
62557,0
62558,0
62559,0
62560,0
62561,0
62562,0
62563,0
62564,0
62565,0
62566,0
62567,0
62568,0
62569,0
62570,0
62571,0
62572,0
62573,0
62574,0
62575,0
62576,2
62577,2
62578,2
62579,2
62580,2
62581,2
62582,2
62583,2
62584,2
62585,2
62586,2
62587,2
62588,2
62589,2
62590,2
62591,2
62592,2
62593,2
62594,2
62595,2
62596,2
62597,2
62598,2
62599,2
62600,2
62601,2
62602,2
62603,2
62604,2
62605,2
62606,2
62607,2
62608,2
62609,2
62610,2
62611,2
62612,2
62613,2
62614,2
62615,2
62616,2
62617,2
62618,2
62619,2
62620,2
62621,2
62622,2
62623,2
62624,2
62625,2
62626,2
62627,2
62628,2
62629,2
62630,2
62631,2
62632,2
62633,2
62634,2
62635,2
62636,2
62637,2
62638,2
62639,2
62640,2
62641,2
62642,2
62643,2
62644,2
62645,2
62646,2
62647,2
62648,2
62649,2
62650,2
62651,2
62652,2
62653,2
62654,2
62655,2
62656,2
62657,2
62658,2
62659,2
62660,2
62661,2
62662,2
62663,2
62664,2
62665,2
62666,2
62667,2
62668,2
62669,2
62670,2
62671,2
62672,2
62673,2
62674,2
62675,2
62676,2
62677,2
62678,2
62679,2
62680,2
62681,2
62682,2
62683,2
62684,2
62685,2
62686,2
62687,2
62688,2
62689,2
62690,2
62691,2
62692,2
62693,2
62694,2
62695,2
62696,2
62697,2
62698,2
62699,2
62700,2
62701,2
62702,2
62703,2
62704,2
62705,2
62706,2
62707,2
62708,2
62709,2
62710,2
62711,2
62712,2
62713,2
62714,2
62715,2
62716,2
62717,2
62718,2
62719,2
62720,2
62721,2
62722,2
62723,2
62724,2
62725,2
62726,2
62727,2
62728,2
62729,2
62730,2
62731,2
62732,2
62733,2
62734,2
62735,2
62736,2
62737,2
62738,2
62739,2
62740,2
62741,2
62742,2
62743,2
62744,2
62745,2
62746,2
62747,2
62748,2
62749,2
62750,2
62751,2
62752,2
62753,2
62754,2
62755,2
62756,2
62757,2
62758,2
62759,2
62760,2
62761,2
62762,2
62763,2
62764,2
62765,2
62766,2
62767,2
62768,2
62769,2
62770,2
62771,2
62772,2
62773,2
62774,2
62775,2
62776,2
62777,2
62778,2
62779,2
62780,2
62781,2
62782,2
62783,2
62784,2
62785,2
62786,2
62787,2
62788,2
62789,2
62790,2
62791,2
62792,2
62793,2
62794,2
62795,2
62796,2
62797,2
62798,2
62799,2
62800,2
62801,2
62802,2
62803,2
62804,2
62805,2
62806,2
62807,2
62808,2
62809,2
62810,2
62811,2
62812,2
62813,2
62814,2
62815,2
62816,2
62817,2
62818,2
62819,2
62820,2
62821,2
62822,2
62823,2
62824,2
62825,2
62826,2
62827,2
62828,2
62829,2
62830,2
62831,2
62832,2
62833,2
62834,2
62835,2
62836,2
62837,2
62838,2
62839,2
62840,2
62841,2
62842,2
62843,2
62844,2
62845,2
62846,2
62847,2
62848,2
62849,2
62850,2
62851,2
62852,2
62853,2
62854,2
62855,2
62856,2
62857,2
62858,2
62859,2
62860,2
62861,2
62862,2
62863,2
62864,2
62865,2
62866,2
62867,2
62868,2
62869,2
62870,2
62871,2
62872,2
62873,2
62874,2
62875,2
62876,2
62877,2
62878,2
62879,2
62880,2
62881,2
62882,2
62883,2
62884,2
62885,2
62886,2
62887,2
62888,2
62889,2
62890,2
62891,2
62892,2
62893,2
62894,2
62895,2
62896,2
62897,2
62898,2
62899,2
62900,2
62901,2
62902,2
62903,2
62904,2
62905,2
62906,2
62907,2
62908,2
62909,2
62910,2
62911,2
62912,2
62913,2
62914,2
62915,2
62916,2
62917,2
62918,2
62919,2
62920,2
62921,2
62922,2
62923,2
62924,2
62925,2
62926,2
62927,2
62928,2
62929,2
62930,2
62931,2
62932,2
62933,2
62934,2
62935,2
62936,2
62937,2
62938,2
62939,2
62940,2
62941,2
62942,2
62943,2
62944,2
62945,2
62946,2
62947,2
62948,2
62949,2
62950,2
62951,2
62952,2
62953,2
62954,2
62955,2
62956,2
62957,2
62958,2
62959,2
62960,2
62961,2
62962,2
62963,2
62964,2
62965,2
62966,2
62967,2
62968,2
62969,2
62970,2
62971,2
62972,2
62973,2
62974,2
62975,2
62976,2
62977,2
62978,2
62979,2
62980,2
62981,2
62982,2
62983,2
62984,2
62985,2
62986,2
62987,2
62988,2
62989,2
62990,2
62991,2
62992,2
62993,2
62994,4
62995,4
62996,4
62997,4
62998,4
62999,4
63000,4
63001,4
63002,4
63003,4
63004,4
63005,4
63006,4
63007,4
63008,4
63009,4
63010,4
63011,4
63012,4
63013,4
63014,4
63015,4
63016,4
63017,4
63018,4
63019,4
63020,4
63021,4
63022,4
63023,4
63024,4
63025,4
63026,4
63027,4
63028,4
63029,4
63030,4
63031,4
63032,4
63033,4
63034,4
63035,4
63036,4
63037,4
63038,4
63039,4
63040,4
63041,4
63042,4
63043,4
63044,4
63045,4
63046,4
63047,4
63048,4
63049,4
63050,4
63051,4
63052,4
63053,4
63054,4
63055,4
63056,4
63057,4
63058,4
63059,4
63060,4
63061,4
63062,4
63063,4
63064,4
63065,4
63066,4
63067,0
63068,4
63069,4
63070,4
63071,4
63072,4
63073,4
63074,4
63075,4
63076,4
63077,3
63078,3
63079,3
63080,3
63081,3
63082,3
63083,3
63084,3
63085,3
63086,3
63087,3
63088,3
63089,3
63090,3
63091,3
63092,3
63093,3
63094,3
63095,3
63096,3
63097,3
63098,3
63099,3
63100,3
63101,3
63102,3
63103,3
63104,3
63105,3
63106,3
63107,3
63108,3
63109,3
63110,3
63111,3
63112,3
63113,3
63114,3
63115,3
63116,3
63117,3
63118,3
63119,3
63120,3
63121,3
63122,3
63123,3
63124,3
63125,3
63126,3
63127,3
63128,3
63129,3
63130,3
63131,3
63132,3
63133,3
63134,3
63135,3
63136,3
63137,3
63138,3
63139,3
63140,3
63141,3
63142,3
63143,3
63144,3
63145,3
63146,3
63147,3
63148,3
63149,3
63150,3
63151,3
63152,3
63153,3
63154,3
63155,3
63156,3
63157,3
63158,3
63159,3
63160,3
63161,3
63162,3
63163,3
63164,3
63165,3
63166,3
63167,3
63168,3
63169,3
63170,3
63171,3
63172,3
63173,3
63174,3
63175,3
63176,3
63177,3
63178,3
63179,3
63180,3
63181,3
63182,3
63183,3
63184,3
63185,3
63186,3
63187,3
63188,3
63189,3
63190,3
63191,3
63192,3
63193,3
63194,3
63195,3
63196,3
63197,3
63198,3
63199,3
63200,3
63201,3
63202,3
63203,3
63204,3
63205,3
63206,3
63207,3
63208,3
63209,3
63210,3
63211,3
63212,3
63213,3
63214,3
63215,3
63216,3
63217,3
63218,3
63219,3
63220,3
63221,3
63222,3
63223,3
63224,3
63225,3
63226,3
63227,3
63228,3
63229,3
63230,3
63231,3
63232,3
63233,3
63234,3
63235,3
63236,3
63237,3
63238,3
63239,3
63240,3
63241,3
63242,3
63243,3
63244,3
63245,3
63246,3
63247,3
63248,3
63249,3
63250,3
63251,3
63252,3
63253,3
63254,3
63255,3
63256,3
63257,3
63258,3
63259,3
63260,3
63261,3
63262,3
63263,3
63264,3
63265,3
63266,3
63267,3
63268,3
63269,3
63270,3
63271,3
63272,3
63273,3
63274,3
63275,3
63276,3
63277,3
63278,3
63279,3
63280,3
63281,3
63282,3
63283,3
63284,3
63285,3
63286,3
63287,3
63288,3
63289,3
63290,3
63291,3
63292,3
63293,3
63294,3
63295,3
63296,3
63297,3
63298,3
63299,3
63300,3
63301,3
63302,3
63303,3
63304,3
63305,3
63306,3
63307,3
63308,3
63309,3
63310,3
63311,3
63312,3
63313,3
63314,3
63315,3
63316,3
63317,3
63318,3
63319,3
63320,3
63321,3
63322,3
63323,3
63324,3
63325,3
63326,3
63327,3
63328,3
63329,3
63330,3
63331,3
63332,3
63333,3
63334,3
63335,3
63336,3
63337,3
63338,3
63339,3
63340,3
63341,3
63342,3
63343,3
63344,3
63345,3
63346,3
63347,3
63348,3
63349,3
63350,3
63351,3
63352,3
63353,3
63354,3
63355,3
63356,3
63357,3
63358,3
63359,3
63360,3
63361,3
63362,3
63363,3
63364,3
63365,3
63366,3
63367,3
63368,3
63369,3
63370,3
63371,3
63372,3
63373,3
63374,3
63375,3
63376,3
63377,3
63378,1
63379,1
63380,1
63381,3
63382,1
63383,1
63384,1
63385,1
63386,1
63387,1
63388,1
63389,1
63390,1
63391,1
63392,1
63393,1
63394,1
63395,1
63396,1
63397,1
63398,1
63399,1
63400,1
63401,1
63402,1
63403,1
63404,1
63405,1
63406,1
63407,1
63408,1
63409,1
63410,1
63411,1
63412,1
63413,1
63414,1
63415,1
63416,1
63417,1
63418,1
63419,1
63420,1
63421,1
63422,1
63423,1
63424,1
63425,1
63426,1
63427,1
63428,1
63429,1
63430,1
63431,1
63432,1
63433,1
63434,1
63435,1
63436,1
63437,1
63438,1
63439,1
63440,1
63441,1
63442,1
63443,1
63444,1
63445,1
63446,1
63447,1
63448,1
63449,1
63450,1
63451,1
63452,1
63453,1
63454,1
63455,1
63456,1
63457,1
63458,1
63459,1
63460,1
63461,1
63462,1
63463,1
63464,1
63465,1
63466,1
63467,1
63468,1
63469,1
63470,1
63471,1
63472,1
63473,1
63474,1
63475,1
63476,1
63477,1
63478,1
63479,1
63480,1
63481,1
63482,1
63483,1
63484,1
63485,1
63486,1
63487,1
63488,1
63489,1
63490,1
63491,1
63492,1
63493,1
63494,1
63495,1
63496,1
63497,1
63498,1
63499,1
63500,1
63501,1
63502,1
63503,1
63504,1
63505,1
63506,1
63507,1
63508,1
63509,1
63510,1
63511,1
63512,1
63513,1
63514,1
63515,1
63516,1
63517,1
63518,1
63519,1
63520,1
63521,1
63522,1
63523,1
63524,1
63525,1
63526,1
